ISC[A]:	-0.007935			
JSC [mA/cm2]:	-0.495937			
Voc [V]:	16.489610			
Pmpp [mW]:	23.726200			
Vmpp [V]:	9.700000			
Impp [A]:	-0.002446			
FF:	0.181331			
PCE [%]:	1.440065			
Solar Cell Area [mm2]:	1600.000000			
Corr. ISC of ref. Cell [mA]:	0.000000			
Solar sim. intensity [mW/cm2]:	102.973668			
Comment:				
RS [ohm]:				
RSH [ohm]:				
RR:				
Averaged file path: 				
Averaged files: 				
Voltage (V)	Current (A)	Current density (mA/cm2)	Abs Current density (mA/cm2)	Power (mW/cm2)
17.0000000000	0.0003900000	0.0243750000	0.0243750000	0.4143750000
16.9000000000	0.0003030000	0.0189375000	0.0189375000	0.3200437500
16.8000000000	0.0002280000	0.0142500000	0.0142500000	0.2394000000
16.7000000000	0.0001560000	0.0097500000	0.0097500000	0.1628250000
16.6000000000	0.0000820000	0.0051250000	0.0051250000	0.0850750000
16.5000000000	0.0000080000	0.0005000000	0.0005000000	0.0082500000
16.4000000000	-0.0000690000	-0.0043125000	0.0043125000	-0.0707250000
16.3000000000	-0.0001470000	-0.0091875000	0.0091875000	-0.1497562500
16.2000000000	-0.0001990000	-0.0124375000	0.0124375000	-0.2014875000
16.1000000000	-0.0002660000	-0.0166250000	0.0166250000	-0.2676625000
16.0000000000	-0.0003310000	-0.0206875000	0.0206875000	-0.3310000000
15.9000000000	-0.0003940000	-0.0246250000	0.0246250000	-0.3915375000
15.8000000000	-0.0004560000	-0.0285000000	0.0285000000	-0.4503000000
15.7000000000	-0.0005170000	-0.0323125000	0.0323125000	-0.5073062500
15.6000000000	-0.0005800000	-0.0362500000	0.0362500000	-0.5655000000
15.5000000000	-0.0006420000	-0.0401250000	0.0401250000	-0.6219375000
15.4000000000	-0.0007030000	-0.0439375000	0.0439375000	-0.6766375000
15.3000000000	-0.0007640000	-0.0477500000	0.0477500000	-0.7305750000
15.2000000000	-0.0008250000	-0.0515625000	0.0515625000	-0.7837500000
15.1000000000	-0.0008840000	-0.0552500000	0.0552500000	-0.8342750000
15.0000000000	-0.0009410000	-0.0588125000	0.0588125000	-0.8821875000
14.9000000000	-0.0009960000	-0.0622500000	0.0622500000	-0.9275250000
14.8000000000	-0.0010460000	-0.0653750000	0.0653750000	-0.9675500000
14.7000000000	-0.0012660000	-0.0791250000	0.0791250000	-1.1631375000
14.6000000000	-0.0010970000	-0.0685625000	0.0685625000	-1.0010125000
14.5000000000	-0.0011180000	-0.0698750000	0.0698750000	-1.0131875000
14.4000000000	-0.0011440000	-0.0715000000	0.0715000000	-1.0296000000
14.3000000000	-0.0011690000	-0.0730625000	0.0730625000	-1.0447937500
14.2000000000	-0.0011960000	-0.0747500000	0.0747500000	-1.0614500000
14.1000000000	-0.0012290000	-0.0768125000	0.0768125000	-1.0830562500
14.0000000000	-0.0012620000	-0.0788750000	0.0788750000	-1.1042500000
13.9000000000	-0.0012980000	-0.0811250000	0.0811250000	-1.1276375000
13.8000000000	-0.0013370000	-0.0835625000	0.0835625000	-1.1531625000
13.7000000000	-0.0013740000	-0.0858750000	0.0858750000	-1.1764875000
13.6000000000	-0.0014100000	-0.0881250000	0.0881250000	-1.1985000000
13.5000000000	-0.0014440000	-0.0902500000	0.0902500000	-1.2183750000
13.4000000000	-0.0014790000	-0.0924375000	0.0924375000	-1.2386625000
13.3000000000	-0.0015160000	-0.0947500000	0.0947500000	-1.2601750000
13.2000000000	-0.0015510000	-0.0969375000	0.0969375000	-1.2795750000
13.1000000000	-0.0015830000	-0.0989375000	0.0989375000	-1.2960812500
13.0000000000	-0.0016180000	-0.1011250000	0.1011250000	-1.3146250000
12.9000000000	-0.0016540000	-0.1033750000	0.1033750000	-1.3335375000
12.8000000000	-0.0016920000	-0.1057500000	0.1057500000	-1.3536000000
12.7000000000	-0.0017330000	-0.1083125000	0.1083125000	-1.3755687500
12.6000000000	-0.0017720000	-0.1107500000	0.1107500000	-1.3954500000
12.5000000000	-0.0018070000	-0.1129375000	0.1129375000	-1.4117187500
12.4000000000	-0.0018340000	-0.1146250000	0.1146250000	-1.4213500000
12.3000000000	-0.0018550000	-0.1159375000	0.1159375000	-1.4260312500
12.2000000000	-0.0018780000	-0.1173750000	0.1173750000	-1.4319750000
12.1000000000	-0.0019010000	-0.1188125000	0.1188125000	-1.4376312500
12.0000000000	-0.0019170000	-0.1198125000	0.1198125000	-1.4377500000
11.9000000000	-0.0019300000	-0.1206250000	0.1206250000	-1.4354375000
11.8000000000	-0.0019360000	-0.1210000000	0.1210000000	-1.4278000000
