Time [h]	ISC[A]	JSC [mA/cm2]	Voc [V]	Pmpp [mW]	Vmpp [V]	Impp [A]	FF	PCE [%]	Solar Cell Area [mm2]	Corr. ISC of ref. Cell [mA]	Solar sim. intensity [mW/cm2]	Exposure time [h]	Comment	File				
0	-0.00316	-12.65200	0.80144	1.29480	0.60000	-0.00216	0.51078	5.17920	25.00000	0.00000	100.00000	0		12_3_a_substr1_pix1_20250627_1313_reverse.txt				
0	-0.00336	-13.44400	0.81414	1.44540	0.60000	-0.00241	0.52823	5.78160	25.00000	0.00000	100.00000	0		12_3_b_substr1_pix1_20250627_1315_reverse.txt				
0	-0.00340	-13.60400	0.81100	1.40766	0.58000	-0.00243	0.51035	5.63064	25.00000	0.00000	100.00000	0		12_3_c_substr1_pix1_20250627_1317_reverse.txt				
0	-0.00375	-15.00400	0.80161	1.55583	0.59000	-0.00264	0.51743	6.22332	25.00000	0.00000	100.00000	0		12_3_d_substr1_pix1_20250627_1319_reverse.txt				
0	-0.00378	-15.10800	0.76115	1.14954	0.51000	-0.00225	0.39986	4.59816	25.00000	0.00000	100.00000	0		12_3_e_substr1_pix1_20250627_1322_reverse.txt				
0	-0.00342	-13.68800	0.67307	0.69449	0.37000	-0.00188	0.30153	2.77796	25.00000	0.00000	100.00000	0		12_3_f_substr1_pix1_20250627_1324_reverse.txt				

U [V]/Exposure [h]	0	0	0	0	0	0
1.2000000000	48.0920000000	38.9360000000	32.2280000000	50.7440000000	49.6320000000	38.6600000000
1.1900000000	52.6960000000	40.0600000000	32.5600000000	63.9680000000	55.7280000000	39.3320000000
1.1800000000	53.0400000000	39.3680000000	31.8960000000	63.4440000000	55.1120000000	38.7760000000
1.1700000000	52.4680000000	38.3800000000	31.0680000000	62.1600000000	54.0560000000	38.0600000000
1.1600000000	51.4480000000	37.2920000000	30.1800000000	60.5480000000	52.7600000000	37.2040000000
1.1500000000	50.1920000000	36.1400000000	29.2560000000	58.6800000000	51.3440000000	36.3400000000
1.1400000000	48.8040000000	34.9640000000	28.3240000000	56.7800000000	50.0000000000	35.3600000000
1.1300000000	47.3280000000	33.7760000000	27.3760000000	54.8520000000	48.4120000000	34.5800000000
1.1200000000	45.7720000000	32.5760000000	26.4320000000	52.9080000000	46.1560000000	35.0520000000
1.1100000000	44.1720000000	31.3760000000	25.4880000000	50.9560000000	44.4920000000	32.8200000000
1.1000000000	42.5440000000	30.1760000000	24.5360000000	48.9720000000	38.5680000000	31.7720000000
1.0900000000	40.9000000000	28.9760000000	23.6000000000	46.9880000000	35.6880000000	30.8520000000
1.0800000000	39.2120000000	27.7840000000	22.6560000000	45.0920000000	34.2080000000	29.8320000000
1.0700000000	37.5680000000	26.5960000000	21.7240000000	43.1240000000	34.8960000000	28.9360000000
1.0600000000	35.9160000000	25.4120000000	20.7880000000	41.1880000000	31.7680000000	27.9840000000
1.0500000000	34.2640000000	24.2360000000	19.8600000000	39.2520000000	30.3960000000	27.0960000000
1.0400000000	32.6200000000	23.0640000000	18.9360000000	37.3520000000	29.1000000000	26.1240000000
1.0300000000	30.9800000000	21.9000000000	18.0200000000	35.4640000000	27.8320000000	25.1920000000
1.0200000000	29.3480000000	20.7480000000	17.1120000000	33.6000000000	26.5840000000	24.2480000000
1.0100000000	27.7320000000	19.6040000000	16.1960000000	31.7360000000	25.3160000000	23.4000000000
1.0000000000	26.1320000000	18.4680000000	15.2960000000	29.9120000000	24.0760000000	22.6000000000
0.9900000000	24.5480000000	17.3400000000	14.4080000000	28.0600000000	22.8640000000	21.6120000000
0.9800000000	22.9800000000	16.2240000000	13.5240000000	26.2600000000	21.7040000000	20.6640000000
0.9700000000	21.4360000000	15.1240000000	12.6400000000	24.5040000000	20.5000000000	19.8400000000
0.9600000000	19.9120000000	14.0360000000	11.7720000000	22.8040000000	19.3520000000	18.9960000000
0.9500000000	18.4040000000	12.9560000000	10.9040000000	21.0520000000	18.2400000000	18.0560000000
0.9400000000	16.9240000000	11.8880000000	10.0480000000	19.4200000000	17.0440000000	17.2000000000
0.9300000000	15.4720000000	10.8280000000	9.1920000000	17.7040000000	15.9120000000	16.3600000000
0.9200000000	14.0480000000	9.7880000000	8.3560000000	16.2480000000	14.7720000000	15.4280000000
0.9100000000	12.6520000000	8.7720000000	7.5280000000	14.6200000000	13.6440000000	14.5920000000
0.9000000000	11.2880000000	7.7680000000	6.7080000000	13.0040000000	12.5480000000	13.7520000000
0.8900000000	9.9520000000	6.7840000000	5.9040000000	11.5040000000	11.4680000000	13.0640000000
0.8800000000	8.6680000000	5.8160000000	5.1080000000	10.0760000000	10.4000000000	12.2120000000
0.8700000000	7.4080000000	4.8680000000	4.3240000000	8.6440000000	9.3880000000	11.3480000000
0.8600000000	6.1880000000	3.9320000000	3.5480000000	7.2200000000	8.3880000000	10.6920000000
0.8500000000	5.0280000000	3.0240000000	2.7920000000	5.8400000000	7.4160000000	9.9360000000
0.8400000000	3.8800000000	2.1520000000	2.0480000000	4.5520000000	6.4600000000	9.2600000000
0.8300000000	2.8000000000	1.2960000000	1.3240000000	3.2760000000	5.5040000000	8.5240000000
0.8200000000	1.7640000000	0.4640000000	0.6120000000	2.0360000000	4.6680000000	7.8800000000
0.8100000000	0.7840000000	-0.3280000000	-0.0680000000	0.8760000000	3.7000000000	7.1160000000
0.8000000000	-0.1320000000	-1.0960000000	-0.7440000000	-0.1680000000	2.8920000000	6.4160000000
0.7900000000	-0.9920000000	-1.8200000000	-1.3920000000	-1.1600000000	2.0760000000	5.7960000000
0.7800000000	-1.8040000000	-2.5280000000	-2.0320000000	-2.1080000000	1.3120000000	5.1920000000
0.7700000000	-2.5640000000	-3.2120000000	-2.6400000000	-3.0400000000	0.5560000000	4.5800000000
0.7600000000	-3.2640000000	-3.8520000000	-3.2240000000	-3.8560000000	-0.0720000000	4.0240000000
0.7500000000	-3.9120000000	-4.4280000000	-3.7840000000	-4.5120000000	-0.7640000000	3.4600000000
0.7400000000	-4.4720000000	-4.9800000000	-4.3160000000	-5.2640000000	-1.4600000000	2.9960000000
0.7300000000	-4.9760000000	-5.5160000000	-4.8200000000	-5.9200000000	-2.0600000000	2.5040000000
0.7200000000	-5.4640000000	-6.0120000000	-5.3160000000	-6.5160000000	-2.6000000000	2.0200000000
0.7100000000	-5.9120000000	-6.4760000000	-5.7880000000	-7.0360000000	-3.1080000000	1.5520000000
0.7000000000	-6.3080000000	-6.9000000000	-6.2320000000	-7.5360000000	-3.5960000000	1.0840000000
0.6900000000	-6.6760000000	-7.2960000000	-6.6520000000	-7.9600000000	-4.1280000000	0.6600000000
0.6800000000	-6.9880000000	-7.6520000000	-7.0360000000	-8.3600000000	-4.5440000000	0.2440000000
0.6700000000	-7.2600000000	-7.9920000000	-7.3960000000	-8.7280000000	-4.9120000000	-0.1080000000
0.6600000000	-7.5440000000	-8.2960000000	-7.7400000000	-9.0400000000	-5.3280000000	-0.4960000000
0.6500000000	-7.7880000000	-8.5760000000	-8.0560000000	-9.3200000000	-5.6440000000	-0.8320000000
0.6400000000	-8.0000000000	-8.8480000000	-8.3400000000	-9.5880000000	-5.9880000000	-1.1080000000
0.6300000000	-8.1680000000	-9.0600000000	-8.6120000000	-9.7920000000	-6.3200000000	-1.5400000000
0.6200000000	-8.3160000000	-9.2760000000	-8.8680000000	-10.0040000000	-6.6400000000	-1.8720000000
0.6100000000	-8.4800000000	-9.4640000000	-9.1040000000	-10.1840000000	-6.9400000000	-2.1680000000
0.6000000000	-8.6320000000	-9.6360000000	-9.3360000000	-10.3600000000	-7.2080000000	-2.4040000000
0.5900000000	-8.7640000000	-9.7920000000	-9.5240000000	-10.5480000000	-7.4280000000	-2.6960000000
0.5800000000	-8.8680000000	-9.9480000000	-9.7080000000	-10.6760000000	-7.6640000000	-2.9760000000
0.5700000000	-8.9880000000	-10.0920000000	-9.8640000000	-10.8120000000	-7.8440000000	-3.2600000000
0.5600000000	-9.0880000000	-10.2280000000	-10.0200000000	-10.9400000000	-8.0720000000	-3.4040000000
0.5500000000	-9.2120000000	-10.3200000000	-10.1680000000	-11.0560000000	-8.2680000000	-3.7200000000
0.5400000000	-9.3120000000	-10.4320000000	-10.3160000000	-11.1760000000	-8.4560000000	-3.9680000000
0.5300000000	-9.3840000000	-10.5360000000	-10.4400000000	-11.2880000000	-8.6360000000	-4.1960000000
0.5200000000	-9.4840000000	-10.6440000000	-10.5680000000	-11.3920000000	-8.8080000000	-4.4720000000
0.5100000000	-9.5760000000	-10.7440000000	-10.6840000000	-11.5120000000	-9.0160000000	-4.6960000000
0.5000000000	-9.6520000000	-10.8480000000	-10.7720000000	-11.5680000000	-9.1880000000	-4.8840000000
0.4900000000	-9.6880000000	-10.9080000000	-10.8600000000	-11.7160000000	-9.3560000000	-5.0720000000
0.4800000000	-9.7640000000	-10.9880000000	-10.9640000000	-11.8080000000	-9.4680000000	-5.2160000000
0.4700000000	-9.8360000000	-11.0440000000	-11.0600000000	-11.8880000000	-9.6400000000	-5.5600000000
0.4600000000	-9.9080000000	-11.1120000000	-11.1360000000	-11.9800000000	-9.8120000000	-5.7240000000
0.4500000000	-9.9800000000	-11.2040000000	-11.2160000000	-12.0400000000	-9.9800000000	-5.9680000000
0.4400000000	-10.0600000000	-11.3040000000	-11.2920000000	-12.1280000000	-10.1200000000	-6.1320000000
0.4300000000	-10.1240000000	-11.3600000000	-11.3600000000	-12.2240000000	-10.2760000000	-6.3320000000
0.4200000000	-10.2240000000	-11.3920000000	-11.4480000000	-12.3400000000	-10.4240000000	-6.5280000000
0.4100000000	-10.2680000000	-11.4560000000	-11.5200000000	-12.4400000000	-10.5600000000	-6.7440000000
0.4000000000	-10.3280000000	-11.5200000000	-11.5800000000	-12.4760000000	-10.7360000000	-6.9240000000
0.3900000000	-10.4040000000	-11.6040000000	-11.6320000000	-12.5400000000	-10.7960000000	-7.1120000000
0.3800000000	-10.4800000000	-11.6560000000	-11.6840000000	-12.6200000000	-10.9680000000	-7.3080000000
0.3700000000	-10.5400000000	-11.7240000000	-11.7480000000	-12.7040000000	-11.1240000000	-7.5080000000
0.3600000000	-10.6040000000	-11.7720000000	-11.8120000000	-12.8040000000	-11.2640000000	-7.6720000000
0.3500000000	-10.6640000000	-11.8320000000	-11.8960000000	-12.8520000000	-11.4280000000	-7.8840000000
0.3400000000	-10.7280000000	-11.8600000000	-11.9800000000	-12.9280000000	-11.5520000000	-8.1320000000
