Time [h]	ISC[A]	JSC [mA/cm2]	Voc [V]	Pmpp [mW]	Vmpp [V]	Impp [A]	FF	PCE [%]	Solar Cell Area [mm2]	Corr. ISC of ref. Cell [mA]	Solar sim. intensity [mW/cm2]	Exposure time [h]	Comment	File
0	-0.00267	-17.78667	1.14227	1.88078	0.83000	-0.00227	0.61714	12.53853	15.00000	0.00000	100.00000	0		958.1a_substr1_pix1_20250519_1338_forward.txt
0	-0.00267	-17.80000	1.13512	1.86501	0.83000	-0.00225	0.61536	12.43340	15.00000	0.00000	100.00000	0		958.1a_substr1_pix1_20250519_1338_reverse.txt
0	-0.00274	-18.24000	1.14154	1.99920	0.85000	-0.00235	0.64010	13.32800	15.00000	0.00000	100.00000	0		958.1b_substr1_pix1_20250519_1340_forward.txt
0	-0.00274	-18.24667	1.13726	1.95384	0.84000	-0.00233	0.62770	13.02560	15.00000	0.00000	100.00000	0		958.1b_substr1_pix1_20250519_1340_reverse.txt
0	-0.00267	-17.80000	1.12730	1.95330	0.85000	-0.00230	0.64896	13.02200	15.00000	0.00000	100.00000	0		958.1c_substr1_pix1_20250519_1342_forward.txt
0	-0.00267	-17.78667	1.10174	1.81840	0.80000	-0.00227	0.61862	12.12267	15.00000	0.00000	100.00000	0		958.1c_substr1_pix1_20250519_1342_reverse.txt
0	-0.00298	-19.84000	1.15702	2.14200	0.85000	-0.00252	0.62208	14.28000	15.00000	0.00000	100.00000	0		958.1d_substr1_pix1_20250519_1344_forward.txt
0	-0.00298	-19.87333	1.14984	2.03765	0.83000	-0.00246	0.59447	13.58433	15.00000	0.00000	100.00000	0		958.1d_substr1_pix1_20250519_1344_reverse.txt
0	-0.00302	-20.10667	1.15177	2.17752	0.86000	-0.00253	0.62685	14.51680	15.00000	0.00000	100.00000	0		958.1e_substr1_pix1_20250519_1346_forward.txt
0	-0.00304	-20.24000	1.14542	2.07214	0.82000	-0.00253	0.59587	13.81427	15.00000	0.00000	100.00000	0		958.1e_substr1_pix1_20250519_1346_reverse.txt
0	-0.00299	-19.92000	1.14376	2.20023	0.87000	-0.00253	0.64380	14.66820	15.00000	0.00000	100.00000	0		958.1f_substr1_pix1_20250519_1349_forward.txt
0	-0.00300	-19.99333	1.13477	2.09575	0.83000	-0.00252	0.61582	13.97167	15.00000	0.00000	100.00000	0		958.1f_substr1_pix1_20250519_1349_reverse.txt

U [V]/Exposure [h]	0	0	0	0	0	0	0	0	0	0	0	0
-0.2000000000	-18.0266666667	5.8400000000	-18.4400000000	6.3133333333	-17.9200000000	11.5200000000	-20.1800000000	4.5066666667	-20.3133333333	5.5066666667	-20.3000000000	8.4600000000
-0.1900000000	-18.0133333333	4.8133333333	-18.3866666667	5.1733333333	-18.0000000000	9.9400000000	-20.1333333333	3.5466666667	-20.3200000000	4.3800000000	-20.2733333333	6.9066666667
-0.1800000000	-18.0066666667	3.9000000000	-18.3533333333	4.1466666667	-17.9733333333	8.6466666667	-20.0400000000	2.6200000000	-20.3333333333	3.3466666667	-20.2200000000	5.5466666667
-0.1700000000	-18.0000000000	3.0066666667	-18.3333333333	3.1400000000	-17.9533333333	7.4066666667	-20.0733333333	1.7466666667	-20.3000000000	2.3533333333	-20.1466666667	4.2466666667
-0.1600000000	-17.9666666667	2.1266666667	-18.3266666667	2.1466666667	-17.8466666667	6.2066666667	-20.0266666667	0.8800000000	-20.3333333333	1.3733333333	-20.1666666667	2.9933333333
-0.1500000000	-17.9666666667	1.2466666667	-18.3666666667	1.1666666667	-17.8933333333	5.0266666667	-20.0800000000	0.0133333333	-20.3000000000	0.4333333333	-20.1200000000	1.7533333333
-0.1400000000	-17.9666666667	0.4000000000	-18.3466666667	0.2466666667	-17.9200000000	3.9066666667	-19.9800000000	-0.8266666667	-20.2333333333	-0.5133333333	-20.1600000000	0.6000000000
-0.1300000000	-17.9533333333	-0.4200000000	-18.3466666667	-0.6533333333	-17.8600000000	2.8533333333	-19.9800000000	-1.6466666667	-20.2200000000	-1.4333333333	-20.1800000000	-0.5466666667
-0.1200000000	-17.8800000000	-1.2400000000	-18.3666666667	-1.5533333333	-17.8400000000	1.8200000000	-19.9666666667	-2.4533333333	-20.2133333333	-2.3266666667	-20.1733333333	-1.6533333333
-0.1100000000	-17.8933333333	-2.0200000000	-18.3133333333	-2.4266666667	-17.8600000000	0.8200000000	-20.0133333333	-3.2533333333	-20.1933333333	-3.1666666667	-20.2000000000	-2.6666666667
-0.1000000000	-17.8333333333	-2.7933333333	-18.2666666667	-3.2866666667	-17.8133333333	-0.1733333333	-19.9600000000	-4.0200000000	-20.2266666667	-4.0133333333	-20.1800000000	-3.6800000000
